Address,Port,Packets,Bytes,Total Packets,Percent Filtered,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes
"10.0.0.15",62647,0,0,26,"0.00%",0,0,0,0
"239.255.255.250",1900,0,0,80,"0.00%",0,0,0,0
"0.0.0.0",68,0,0,11,"0.00%",0,0,0,0
"255.255.255.255",67,0,0,11,"0.00%",0,0,0,0
"169.254.100.1",50760,0,0,33,"0.00%",0,0,0,0
"169.254.100.1",50759,0,0,11,"0.00%",0,0,0,0
"10.0.0.251",53821,0,0,131,"0.00%",0,0,0,0
"162.159.128.233",443,0,0,131,"0.00%",0,0,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",58472,0,0,2,"0.00%",0,0,0,0
"2001:558:feed::1",53,0,0,6,"0.00%",0,0,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",58426,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",54278,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",60400,0,0,24,"0.00%",0,0,0,0
"2620:149:a41:109::b",443,0,0,24,"0.00%",0,0,0,0
"10.0.0.251",62336,2,204,2,"100.00%",1,102,1,102
"66.22.214.131",50014,7721,6733018,7721,"100.00%",2234,1543018,5487,5190000
"10.0.0.251",57523,7719,6732814,7719,"100.00%",5486,5189898,2233,1542916
"2601:19b:80:c980:9cc9:6b4f:6dd6:822d",3722,0,0,1,"0.00%",0,0,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",3722,0,0,1,"0.00%",0,0,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",58787,0,0,7,"0.00%",0,0,0,0
"2607:f8b0:4006:816::200e",443,0,0,7,"0.00%",0,0,0,0
"fe80::cb9:ba1a:bea0:e5c9",3722,0,0,1,"0.00%",0,0,0,0
"fe80::c01:7d73:f224:7820",3722,0,0,1,"0.00%",0,0,0,0
"10.0.0.15",63686,0,0,4,"0.00%",0,0,0,0
"10.0.0.15",63689,0,0,4,"0.00%",0,0,0,0
"10.0.0.140",5353,15,3871,15,"100.00%",14,3472,1,399
"224.0.0.251",5353,14,3472,20,"70.00%",0,0,14,3472
"fe80::c01:7d73:f224:7820",5353,0,0,14,"0.00%",0,0,0,0
"ff02::fb",5353,0,0,21,"0.00%",0,0,0,0
"10.0.0.251",5353,1,399,1,"100.00%",1,399,0,0
"169.254.114.251",5353,0,0,5,"0.00%",0,0,0,0
"fe80::109c:47bf:4ec7:a51c",5353,0,0,5,"0.00%",0,0,0,0
"fe80::c4f3:54ff:feca:9668",5353,0,0,1,"0.00%",0,0,0,0
"169.254.227.198",5353,0,0,1,"0.00%",0,0,0,0
"fe80::c11:2da4:bc73:eb09",5353,0,0,1,"0.00%",0,0,0,0
"169.254.114.251",58922,0,0,1,"0.00%",0,0,0,0
"10.0.0.236",60903,0,0,1,"0.00%",0,0,0,0
