Address A,Port A,Address B,Port B,Packets,Bytes,Stream ID,Total Packets,Percent Filtered,Packets A → B,Bytes A → B,Packets B → A,Bytes B → A,Rel Start,Duration,Bits/s A → B,Bits/s B → A
"10.0.0.15",52606,"239.255.255.250",1900,0,0,0,24,0,0,0,0,0,0.997608,77.641149,0,0
"169.254.100.1",50760,"239.255.255.250",1900,0,0,1,33,0,0,0,0,0,3.00085,70.629095,0,0
"169.254.100.1",50759,"239.255.255.250",1900,0,0,2,11,0,0,0,0,0,3.001117,70.62886400000001,0,0
"fe80::c4f3:54ff:feca:9668",5353,"ff02::fb",5353,0,0,3,5,0,0,0,0,0,3.002388,7.023910000000001,0,0
"10.0.0.251",5353,"224.0.0.251",5353,0,0,4,4,0,0,0,0,0,3.002512,7.0238070000000015,0,0
"fe80::cb9:ba1a:bea0:e5c9",5353,"ff02::fb",5353,0,0,5,4,0,0,0,0,0,3.002566,7.023773,0,0
"169.254.227.198",5353,"224.0.0.251",5353,0,0,6,4,0,0,0,0,0,3.002641,7.023745,0,0
"fe80::c11:2da4:bc73:eb09",5353,"ff02::fb",5353,0,0,7,4,0,0,0,0,0,3.002685,7.023721,0,0
"0.0.0.0",68,"255.255.255.255",67,0,0,8,12,0,0,0,0,0,4.006805,61.526089999999996,0,0
"169.254.114.251",5353,"224.0.0.251",5353,0,0,9,8,0,0,0,0,0,5.0105,29.155762000000003,0,0
"fe80::109c:47bf:4ec7:a51c",5353,"ff02::fb",5353,0,0,10,8,0,0,0,0,0,5.010524,29.155759999999997,0,0
"fe80::c4f3:54ff:feca:9697",5353,"ff02::fb",5353,0,0,11,7,0,0,0,0,0,10.022148,24.144093999999996,0,0
"10.0.0.236",5353,"224.0.0.251",5353,0,0,12,7,0,0,0,0,0,10.022317,56.51955099999999,0,0
"fe80::86d:ec8e:8a07:c147",5353,"ff02::fb",5353,0,0,13,7,0,0,0,0,0,10.022387,56.519507,0,0
"fe80::109c:d0ff:fee2:ec47",5353,"ff02::fb",5353,0,0,14,9,0,0,0,0,0,10.022414,26.177088000000005,0,0
"fe80::9c57:30ff:fe75:fd0c",5353,"ff02::fb",5353,0,0,15,16,0,0,0,0,0,10.022472,24.148823,0,0
"fe80::e0a2:49ff:fe14:6518",5353,"ff02::fb",5353,0,0,16,4,0,0,0,0,0,11.029255,3.0076550000000015,0,0
"10.0.0.15",55298,"239.255.255.250",1900,0,0,17,4,0,0,0,0,0,12.029905,3.0093950000000014,0,0
"10.0.0.15",55301,"239.255.255.250",1900,0,0,18,4,0,0,0,0,0,12.029925,3.009409999999999,0,0
"10.0.0.251",16393,"17.249.192.154",3481,8450,6901271,19,8450,100,3381,2462022,5069,4439249,20.049626,59.591099,330522,595961
"10.0.0.140",16393,"10.0.0.251",16393,31,3732,20,31,100,16,2132,15,1600,28.100685,43.547968,391,293
"2601:19b:80:c980:a10b:c687:f529:357a",16393,"2601:19b:80:c980:f5c0:9926:1058:829f",16393,14,1508,21,14,100,3,376,11,1132,28.100704,43.522545,69,208
"10.0.0.251",16393,"73.16.29.250",16393,0,0,22,12,0,0,0,0,0,28.101266,43.53822000000001,0,0
"10.0.0.251",16393,"107.122.192.98",7627,0,0,23,35,0,0,0,0,0,28.101316,43.548141,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",65302,"2620:149:a41:109::b",443,22,11129,24,22,100,13,6210,9,4919,31.127282,0.9983769999999978,49760,39415
"2601:19b:80:c980:f5c0:9926:1058:829f",50389,"2001:558:feed::1",53,0,0,25,2,0,0,0,0,0,32.136579,0.0008150000000028967,"",""
"2601:19b:80:c980:f5c0:9926:1058:829f",64695,"2001:558:feed::1",53,0,0,26,2,0,0,0,0,0,32.1366,0.0006149999999962574,"",""
"2601:19b:80:c980:f5c0:9926:1058:829f",63022,"2001:558:feed::1",53,0,0,27,2,0,0,0,0,0,32.137115,7.399999999790907e-05,"",""
"2601:19b:80:c980:f5c0:9926:1058:829f",65240,"2001:558:feed::1",53,0,0,28,2,0,0,0,0,0,32.137138,0.00019900000000205864,"",""
"10.0.0.15",5353,"224.0.0.251",5353,0,0,29,8,0,0,0,0,0,41.239152,1.0029170000000036,0,0
"fe80::64f4:6200:211b:19ff",5353,"ff02::fb",5353,0,0,30,8,0,0,0,0,0,41.23919,1.0028959999999998,0,0
"10.0.0.15",137,"10.0.0.255",137,0,0,31,3,0,0,0,0,0,41.239645,2.018201999999995,0,0
"10.0.0.140",5353,"224.0.0.251",5353,14,3641,32,14,100,14,3641,0,0,65.542895,14.097636999999992,2066,0
"fe80::c01:7d73:f224:7820",5353,"ff02::fb",5353,0,0,33,14,0,0,0,0,0,65.542922,14.097651999999997,0,0
"2601:19b:80:c980:75f9:8307:c0bb:ab67",16393,"2601:19b:80:c980:f5c0:9926:1058:829f",16393,23,3252,34,23,100,12,1904,11,1348,66.538835,5.1097839999999906,2980,2110
"10.0.0.251",5353,"10.0.0.140",5353,1,399,35,1,100,1,399,0,0,66.53936,0,"",""
"10.0.0.251",16393,"104.28.39.32",55878,0,0,36,3,0,0,0,0,0,69.567924,2.0793669999999906,0,0
"10.0.0.236",59788,"239.255.255.250",1900,0,0,37,4,0,0,0,0,0,70.635636,2.9945359999999965,0,0
"169.254.114.251",61968,"239.255.255.250",1900,0,0,38,4,0,0,0,0,0,70.635694,2.994390999999993,0,0
"2601:19b:80:c980:9cc9:6b4f:6dd6:822d",3722,"2601:19b:80:c980:1486:4e93:69f:b88",3722,0,0,39,1,0,0,0,0,0,75.635609,0,"",""
