Address A,Port A,Address B,Port B,Packets,Bytes,Stream ID,Total Packets,Percent Filtered,Packets A → B,Bytes A → B,Packets B → A,Bytes B → A,Rel Start,Duration,Bits/s A → B,Bits/s B → A
"10.0.0.15",64376,"239.255.255.250",1900,0,0,0,25,0,0,0,0,0,0.000469,80.67862000000001,0,0
"2a03:2880:f07e:9:face:b00c:0:3",443,"2601:19b:80:c980:1486:4e93:69f:b88",52936,0,0,1,3,0,0,0,0,0,1.007587,34.252918,0,0
"2a03:2880:f07e:e:face:b00c:0:2",443,"2601:19b:80:c980:1486:4e93:69f:b88",60656,0,0,2,3,0,0,0,0,0,2.007905,43.34795,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",60484,"2a02:26f7:78:0:ace0:4b05::",443,0,0,3,130,0,0,0,0,0,3.010662,31.233779000000002,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",56593,"2620:149:a41:100::5",443,0,0,4,71,0,0,0,0,0,3.010986,61.530219,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",55463,"2a03:2880:f07e:d:face:b00c:0:6206",443,0,0,5,2,0,0,0,0,0,3.017158,0.00039500000000014523,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",53169,"2a03:2880:f07e:d:face:b00c:0:6206",443,0,0,6,18,0,0,0,0,0,3.019253,60.514505,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",62273,"2a03:2880:f07e:e:face:b00c:0:2",443,0,0,7,87,0,0,0,0,0,3.020917,77.655533,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",54792,"2620:149:a41:100::5",443,0,0,8,732,0,0,0,0,0,3.02251,47.394771000000006,0,0
"10.0.0.15",137,"10.0.0.255",137,0,0,9,9,0,0,0,0,0,3.023373,16.092258,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",54101,"2a03:2880:f07e:e:face:b00c:0:2",443,0,0,10,33,0,0,0,0,0,4.032175,32.240407,0,0
"169.254.100.1",50760,"239.255.255.250",1900,0,0,11,33,0,0,0,0,0,4.040396,71.597471,0,0
"169.254.100.1",50759,"239.255.255.250",1900,0,0,12,11,0,0,0,0,0,4.04154,71.596418,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",54655,"2620:149:a41:100::5",443,0,0,13,47,0,0,0,0,0,9.064958,51.459244,0,0
"2a03:2880:f07e:e:face:b00c:0:2",443,"2601:19b:80:c980:1486:4e93:69f:b88",57826,0,0,14,2,0,0,0,0,0,13.094918,26.201971,0,0
"2a03:2880:f07e:e:face:b00c:0:2",443,"2601:19b:80:c980:1486:4e93:69f:b88",55061,0,0,15,11,0,0,0,0,0,17.110942,46.427771,0,0
"2601:19b:80:c980:1486:4e93:69f:b88",49449,"2a03:2880:f07e:e:face:b00c:0:2",443,0,0,16,42,0,0,0,0,0,20.121418,10.082807000000003,0,0
"10.0.0.251",55538,"157.240.245.22",3478,14,840,17,14,100,7,336,7,504,20.121638,50.454442,53,79
"2601:19b:80:c980:1486:4e93:69f:b88",53290,"2a03:2880:f07e:17:face:b00c:0:24d9",3478,2,184,18,2,100,1,68,1,116,20.121706,0.0009499999999995623,"",""
"2601:19b:80:c980:1486:4e93:69f:b88",62479,"2a03:2880:f272:d0:face:b00c:0:553e",40003,1434,686798,19,1434,100,735,361642,699,325156,20.127263,59.547481000000005,48585,43683
"2601:19b:80:c980:1486:4e93:69f:b88",61859,"2a03:2880:f272:ce:face:b00c:0:74fd",3478,5632,3404832,20,5632,100,2762,1669978,2870,1734854,20.127289,59.54733499999999,224356,233072
"2601:19b:80:c980:1486:4e93:69f:b88",53588,"2a03:2880:f212:1c6:face:b00c:0:74fd",3478,19,2648,21,19,100,11,1684,8,964,20.127347,59.547319,226,129
"2601:19b:80:c980:1486:4e93:69f:b88",58039,"2a03:2880:f212:ca:face:b00c:0:74fd",3478,19,2648,22,19,100,11,1684,8,964,20.127402,59.547304999999994,226,129
"10.0.0.251",59300,"157.240.245.58",40003,4,456,23,4,100,2,220,2,236,20.127458,0.0012539999999994222,"",""
"10.0.0.251",57711,"157.240.245.56",3478,2,96,24,2,100,1,48,1,48,20.127484,0.00037100000000123146,"",""
"10.0.0.251",61880,"157.240.241.53",3478,4,192,25,4,100,2,96,2,96,20.127511,43.405518,17,17
"10.0.0.251",54789,"31.13.71.128",3478,4,192,26,4,100,2,96,2,96,20.127535,43.405699999999996,17,17
"10.0.0.251",55538,"73.16.29.250",52704,8,1056,27,8,100,8,1056,0,0,29.180107,39.39194,214,0
"10.0.0.251",55538,"157.240.245.58",56032,7,860,28,7,100,5,628,2,232,29.18465,45.450064999999995,110,40
"10.0.0.251",55538,"192.0.0.6",53269,8,1056,29,8,100,8,1056,0,0,29.18612,41.391271,204,0
"10.0.0.251",55538,"192.0.0.6",58562,8,1056,30,8,100,8,1056,0,0,29.186708,42.406800000000004,199,0
"2601:19b:80:c980:1486:4e93:69f:b88",53290,"2601:19b:80:c980:956f:39c4:4577:2e51",55293,3,436,31,3,100,1,152,2,284,29.186792,0.00015699999999796432,"",""
"10.0.0.251",55538,"107.122.192.98",7629,1014,438184,32,1014,100,539,265228,475,172956,29.18711,44.45145599999999,47733,31127
"10.0.0.251",55538,"157.240.245.58",59277,11,1292,33,11,100,6,696,5,596,29.187128,35.355996000000005,157,134
"10.0.0.251",55538,"157.240.245.58",58455,13,1524,34,13,100,7,828,6,696,29.187187,35.355287999999994,187,157
"10.0.0.15",54188,"239.255.255.250",1900,0,0,35,4,0,0,0,0,0,29.187208,3.0421559999999985,0,0
"10.0.0.15",54191,"239.255.255.250",1900,0,0,36,4,0,0,0,0,0,29.18725,3.042310999999998,0,0
"0.0.0.0",68,"255.255.255.255",67,0,0,37,14,0,0,0,0,0,41.337393,42.364855999999996,0,0
"10.0.0.1",50128,"239.255.255.250",1900,0,0,38,3,0,0,0,0,0,45.360295,0.0007480000000015252,"",""
"10.0.0.1",48888,"239.255.255.250",1900,0,0,39,1,0,0,0,0,0,45.361155,0,"",""
"10.0.0.1",54097,"239.255.255.250",1900,0,0,40,2,0,0,0,0,0,45.361363,0.0003340000000022769,"",""
"10.0.0.1",56796,"239.255.255.250",1900,0,0,41,1,0,0,0,0,0,45.361752,0,"",""
"10.0.0.1",36683,"239.255.255.250",1900,0,0,42,2,0,0,0,0,0,45.361779,2.5999999998305157e-05,"",""
