Address A,Address B,Packets,Bytes,Packets A → B,Bytes A → B,Packets B → A,Bytes B → A,Rel Start,Duration,Bits/s A → B,Bits/s B → A
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2001:558:feed::1",16,2192,8,732,8,1460,57.693415,2.0192029999999974,2900,5784
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2601:19b:80:c980:cd39:33e4:2a25:14c5",4392,3816585,2532,2315838,1860,1500747,17.042165,34.545912,536292,347536
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2620:149:a41:106::4",41,14735,18,5002,23,9733,58.696978,3.015735999999997,13269,25819
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2620:149:a41:106::c",40,13686,18,4075,22,9611,57.693525,3.019694000000001,10795,25462
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2a03:2880:f20e:c3:face:b00c:0:177",4,272,2,136,2,136,10.022153,1.002236,1085,1085
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2a03:2880:f212:c3:face:b00c:0:177",4,272,2,136,2,136,10.022225,0.005723999999998952,190076,190076
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2a03:2880:f23a:c4:face:b00c:0:177",4,272,2,136,2,136,10.022088,1.0025809999999993,1085,1085
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2a03:2880:f271:c0:face:b00c:0:177",4,272,2,136,2,136,10.022191,1.0045770000000012,1083,1083
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2a03:2880:f272:c0:face:b00c:0:177",4,272,2,136,2,136,10.022042,0.005772999999999584,188463,188463
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","2a03:2880:f272:c6:face:b00c:0:7260",145,24864,81,8990,64,15874,4.003167,64.72044799999999,1111,1962
"2601:19b:80:c980:b9f5:36cd:8ee8:2b43","ff02::1:ff25:14c5",1,72,1,72,0,0,16.039976,0,"",""
"2601:19b:80:c980:cd39:33e4:2a25:14c5","ff02::1:ffe8:2b43",1,72,1,72,0,0,17.041794,0,"",""
"2601:19b:80:c980:f1bc:9a6a:f889:6bb4","2601:19b:80:c980:b9f5:36cd:8ee8:2b43",8,736,8,736,0,0,52.604021,3.089901999999995,1905,0
"fe80::1553:a368:5d3e:e056","ff02::1",75,5400,75,5400,0,0,0,77.733482,555,0
"fe80::1c34:46d3:63eb:3ed","ff02::fb",4,712,4,712,0,0,40.410037,13.230902999999998,430,0
"fe80::2c77:5fff:fe02:6205","fe80::2c77:5fff:fe02:62fa",166,10976,83,5032,83,5944,0.000228,77.733233,517,611
"fe80::2c77:5fff:fe02:62fa","ff02::fb",7,1137,7,1137,0,0,11.02919,63.700776000000005,142,0
"fe80::4eb:c297:6eee:d53f","fe80::deeb:69ff:fe0a:884d",10,672,6,400,4,272,8.012464,55.700002,57,39
"fe80::4eb:c297:6eee:d53f","ff02::1:ff9b:7b82",1,72,1,72,0,0,51.604794,0,"",""
"fe80::4eb:c297:6eee:d53f","ff02::fb",6,945,6,945,0,0,11.029347,53.69350299999999,140,0
"fe80::64f4:6200:211b:19ff","ff02::fb",8,608,8,608,0,0,53.645371,1.0190860000000015,4772,0
"fe80::c15:aa25:1a39:b691","ff02::fb",7,1137,7,1137,0,0,11.02927,63.700776000000005,142,0
"fe80::c71:542f:3feb:69c","ff02::fb",1,1012,1,1012,0,0,11.030206,0,"",""
"fe80::deeb:69ff:fe0a:884d","2601:19b:80:c980:b9f5:36cd:8ee8:2b43",2,144,2,144,0,0,16.036917,47.675509000000005,24,0
"fe80::deeb:69ff:fe0a:884d","ff02::1",27,4320,27,4320,0,0,1.001872,74.729467,462,0
"fe80::eb:a166:49b:7b82","fe80::4eb:c297:6eee:d53f",4,280,2,144,2,136,52.603943,5.089452999999999,226,213
"fe80::eb:a166:49b:7b82","ff02::1:ffe8:2b43",1,64,1,64,0,0,51.604783,0,"",""
"fe80::eb:a166:49b:7b82","ff02::fb",17,4428,17,4428,0,0,51.596912,7.099919999999997,4989,0
