Address,Port,Packets,Bytes,Total Packets,Percent Filtered,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes
"10.0.0.15",49597,0,0,57,"0.00%",0,0,0,0
"239.255.255.250",1900,0,0,117,"0.00%",0,0,0,0
"169.254.100.1",50759,0,0,26,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",61410,0,0,20,"0.00%",0,0,0,0
"2a02:26f7:78:0:ace0:4b04::",443,0,0,20,"0.00%",0,0,0,0
"fe80::1403:25f1:6020:4f3a",3722,0,0,2,"0.00%",0,0,0,0
"fe80::1818:d9b8:51ac:9336",3722,0,0,2,"0.00%",0,0,0,0
"10.0.0.15",58428,0,0,4,"0.00%",0,0,0,0
"10.0.0.15",58431,0,0,4,"0.00%",0,0,0,0
"fe80::1818:d9b8:51ac:9336",5353,0,0,20,"0.00%",0,0,0,0
"ff02::fb",5353,0,0,46,"0.00%",0,0,0,0
"10.0.0.140",5353,22,4207,22,"100.00%",21,3808,1,399
"224.0.0.251",5353,21,3808,48,"43.75%",0,0,21,3808
"0.0.0.0",68,0,0,27,"0.00%",0,0,0,0
"255.255.255.255",67,0,0,27,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",61378,0,0,2,"0.00%",0,0,0,0
"2001:558:feed::1",53,0,0,28,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",58921,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",52474,0,0,216,"0.00%",0,0,0,0
"2620:149:a41:109::a",443,0,0,908,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",58467,0,0,66,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",63795,0,0,362,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",62406,0,0,45,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",63500,0,0,19,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",56331,0,0,200,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",58379,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",57349,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",61828,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",62359,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",62173,0,0,2,"0.00%",0,0,0,0
"10.0.0.251",63613,39,30111,39,"100.00%",7,3755,32,26356
"206.247.29.194",8801,21066,19344382,21066,"100.00%",15812,14963627,5254,4380755
"10.0.0.251",62322,7,635,7,"100.00%",3,407,4,228
"10.0.0.251",51921,8202,5604517,8202,"100.00%",4312,3140162,3890,2464355
"206.247.28.213",3478,2,144,2,"100.00%",0,0,2,144
"10.0.0.251",54765,63,6892,63,"100.00%",21,2272,42,4620
"10.0.0.251",53429,14,772,14,"100.00%",1,151,13,621
"10.0.0.251",50915,8,882,8,"100.00%",4,568,4,314
"10.0.0.251",64772,12,1148,12,"100.00%",6,694,6,454
"10.0.0.251",49779,14,774,14,"100.00%",1,153,13,621
"10.0.0.140",62624,8201,5604445,8201,"100.00%",3890,2464355,4311,3140090
"10.0.0.140",65276,62,6820,62,"100.00%",42,4620,20,2200
"10.0.0.112",58301,0,0,4,"0.00%",0,0,0,0
"10.0.0.112",58304,0,0,4,"0.00%",0,0,0,0
"169.254.51.48",61541,0,0,4,"0.00%",0,0,0,0
"10.0.0.236",59720,0,0,4,"0.00%",0,0,0,0
"10.0.0.251",52069,1321,169849,1321,"100.00%",715,95293,606,74556
"10.0.0.251",49836,124,13486,124,"100.00%",62,7118,62,6368
"10.0.0.251",62701,19485,19124407,19485,"100.00%",4452,4272161,15033,14852246
"10.0.0.251",53002,14,774,14,"100.00%",1,153,13,621
"10.0.0.251",55021,14,772,14,"100.00%",1,151,13,621
"10.0.0.251",55285,14,772,14,"100.00%",1,151,13,621
"10.0.0.15",5353,0,0,9,"0.00%",0,0,0,0
"fe80::64f4:6200:211b:19ff",5353,0,0,8,"0.00%",0,0,0,0
"10.0.0.15",137,0,0,1,"0.00%",0,0,0,0
"10.0.0.255",137,0,0,1,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",52223,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",51064,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",56894,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",55000,0,0,28,"0.00%",0,0,0,0
"2620:149:a41:100::7",443,0,0,28,"0.00%",0,0,0,0
"10.0.0.108",5353,0,0,17,"0.00%",0,0,0,0
"fe80::c52:d279:face:4ae",5353,0,0,16,"0.00%",0,0,0,0
"10.0.0.251",5353,1,399,3,"33.33%",1,399,0,0
"fe80::1403:25f1:6020:4f3a",5353,0,0,1,"0.00%",0,0,0,0
"10.0.0.236",5353,0,0,1,"0.00%",0,0,0,0
"fe80::819:c68d:64d2:7d68",5353,0,0,1,"0.00%",0,0,0,0
"10.0.0.15",57588,0,0,4,"0.00%",0,0,0,0
"10.0.0.15",57591,0,0,4,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",49433,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",64682,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",55525,0,0,2,"0.00%",0,0,0,0
"2620:149:a10:3000::1f2",123,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",62243,0,0,2,"0.00%",0,0,0,0
"2620:149:a33:3000::1e2",123,0,0,4,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",52471,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",52344,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",60105,0,0,2,"0.00%",0,0,0,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",59714,0,0,56,"0.00%",0,0,0,0
"2620:149:a41:100::5",443,0,0,56,"0.00%",0,0,0,0
"10.0.0.112",62884,0,0,1,"0.00%",0,0,0,0
"10.0.0.112",62887,0,0,1,"0.00%",0,0,0,0
