Address A,Port A,Address B,Port B,Packets,Bytes,Stream ID,Total Packets,Percent Filtered,Packets A → B,Bytes A → B,Packets B → A,Bytes B → A,Rel Start,Duration,Bits/s A → B,Bits/s B → A
"2407:30c0:182::aa72:3402",0,"2601:19b:80:c980:2429:eebc:970e:8dee",0,205,83081,-1,0,0,108,66384,97,16697,0.286049,92.60345299999999,5734,1442
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2607:f8b0:4006:806::2003",0,16,6161,-1,0,0,8,2758,8,3403,0.309265,0.078096,282524,348596
"fe80::deeb:69ff:fe0a:884d",0,"ff02::1",0,32,5568,-1,0,0,32,5568,0,0,0.3278,93.10599400000001,478,0
"fe80::1553:a368:5d3e:e056",0,"ff02::1",0,94,8084,-1,0,0,94,8084,0,0,0.327862,93.105652,694,0
"fe80::1553:a368:5d3e:e056",0,"ff02::16",0,63,9450,-1,0,0,63,9450,0,0,0.339426,93.104,811,0
"2601:19b:80:c980:49ce:384e:96f3:3578",0,"ff02::fb",0,1,96,-1,0,0,1,96,0,0,3.517568,0,"",""
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2001:558:feed:443::1",0,199,22653,-1,0,0,94,11434,105,11219,4.089,89.296538,1024,1005
"2607:f8b0:4006:80f::200a",0,"2601:19b:80:c980:2429:eebc:970e:8dee",0,43,5223,-1,0,0,22,2711,21,2512,4.801362,80.017736,271,251
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2001:558:feed::1",0,44,6018,-1,0,0,22,2227,22,3791,5.027394,53.363883,333,568
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"240e:ff:f101:10::1a0",0,34,3372,-1,0,0,18,1717,16,1655,5.301706,80.295471,171,164
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"240d:c010:20:203::3c",0,30,22022,-1,0,0,14,8937,16,13085,8.335309,1.1007599999999993,64951,95097
"2604:a880:800:c1::5d:3001",0,"2601:19b:80:c980:2429:eebc:970e:8dee",0,12,1160,-1,0,0,8,720,4,440,9.002156,75.700838,76,46
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2607:f8b0:4006:823::200e",0,70,15985,-1,0,0,32,9078,38,6907,10.733473,81.646254,889,676
"2407:30c0:100:722:e39d:8f32:4c1a:63c4",0,"2601:19b:80:c980:2429:eebc:970e:8dee",0,15,1265,-1,0,0,10,895,5,370,13.525498,0.20281599999999855,35302,14594
"fe80::deeb:69ff:fe0a:884d",0,"2601:19b:80:c980:2429:eebc:970e:8dee",0,6,516,-1,0,0,3,258,3,258,15.971272,61.951902000000004,33,33
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"240e:97c:2f:1001::22",0,22,6076,-1,0,0,9,4538,13,1538,17.145412,54.151716,670,227
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2600:1401:c000:28c::11a6",0,4,327,-1,0,0,2,148,2,179,19.836525,0.010855999999996868,109064,131908
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"240e:97c:2f:1003::12",0,25,3844,-1,0,0,12,2550,13,1294,27.497767,61.286871000000005,332,168
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"240e:ff:f100:8019::ae",0,8,644,-1,0,0,4,300,4,344,31.160681,45.500781,52,60
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2607:f8b0:4004:c17::bc",0,4,322,-1,0,0,2,150,2,172,31.252714,45.05791000000001,26,30
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2607:f8b0:4006:823::2003",0,70,25435,-1,0,0,35,11480,35,13955,31.321373,53.071109,1730,2103
"fe80::c01:7d73:f224:7820",0,"ff02::16",0,2,180,-1,0,0,2,180,0,0,31.783698,1.486139999999999,968,0
"fe80::c01:7d73:f224:7820",0,"ff02::fb",0,5,930,-1,0,0,5,930,0,0,31.985796,40.089867000000005,185,0
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"240d:c040:0:40::16c",0,8,644,-1,0,0,4,300,4,344,32.42265,45.541112000000005,52,60
"fe80::1071:9e50:2130:8b19",0,"ff02::fb",0,5,1546,-1,0,0,5,1546,0,0,33.372674,50.03506399999999,247,0
"fe80::1ca6:a480:33ce:30a4",0,"ff02::fb",0,1,511,-1,0,0,1,511,0,0,33.439293,0,"",""
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2607:f8b0:4006:81f::2004",0,20,9025,-1,0,0,10,4248,10,4777,41.324593,0.27900600000000253,121803,136971
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2600:1401:c000:2a9::11a6",0,15,3981,-1,0,0,7,2101,8,1880,44.384299,45.248596000000006,371,332
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2001:558:feed::2",0,4,621,-1,0,0,2,190,2,431,57.875495,0.12288199999999705,12369,28059
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2607:f8b0:4006:824::200a",0,19,5887,-1,0,0,9,2608,10,3279,60.111198,0.20080399999999798,103902,130634
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2607:f8b0:4002:c1b::5e",0,27,13694,-1,0,0,13,4477,14,9217,60.125521,0.21613299999999924,165712,341160
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2407:30c0:100:722:5c9b:616a:7aa2:b9f9",0,3,288,-1,0,0,2,183,1,105,72.443686,0.07587399999999889,19295,11070
"2601:19b:80:c980:2429:eebc:970e:8dee",0,"2606:4700:20::ac43:4b27",0,3,222,-1,0,0,2,148,1,74,73.541376,0.020641999999995164,57358,28679
